,DayOfWeek,WeekOfMonth,Month,PopulationDensity,lag_1,lag_2,lag_3,States_Arunachal Pradesh,States_Assam,States_Bihar,States_Chandigarh,States_Chhattisgarh,States_DNH,States_Delhi,States_Goa,States_Gujarat,States_HP,States_Haryana,States_J&K,States_Jharkhand,States_Karnataka,States_Kerala,States_MP,States_Maharashtra,States_Manipur,States_Meghalaya,States_Mizoram,States_Nagaland,States_Odisha,States_Pondy,States_Punjab,States_Rajasthan,States_Sikkim,States_Tamil Nadu,States_Telangana,States_Tripura,States_UP,States_Uttarakhand,States_West Bengal
15174,4,3,5,0.0031028368794326247,0.008623993867382137,0.003641241855116903,0.04350325795323878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15175,4,3,5,0.009042553191489363,0.0022997316979685703,0.008623993867382137,0.003641241855116903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15176,4,3,5,0.029521276595744685,0.0034495975469528554,0.0022997316979685703,0.008623993867382137,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15177,5,3,5,0.04734042553191489,0.005749329244921424,0.0034495975469528554,0.0022997316979685703,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15178,5,3,5,0.04929078014184397,0.2470295132234572,0.005749329244921424,0.0034495975469528554,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15179,5,3,5,0.016312056737588655,0.24147182828669986,0.2470295132234572,0.005749329244921424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15180,5,3,5,1.0,0.41107704101188197,0.24147182828669986,0.2470295132234572,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15181,5,3,5,0.07189716312056739,0.14315829819854348,0.41107704101188197,0.24147182828669986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15182,5,3,5,0.01524822695035461,0.6061709467228823,0.14315829819854348,0.41107704101188197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15183,5,3,5,0.009397163120567376,0.053085473361441156,0.6061709467228823,0.14315829819854348,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15184,5,3,5,0.024822695035460998,0.03698735147566117,0.053085473361441156,0.6061709467228823,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15185,5,3,5,0.029521276595744685,0.08164047527788425,0.03698735147566117,0.053085473361441156,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15186,5,3,5,0.01524822695035461,0.005940973553085472,0.08164047527788425,0.03698735147566117,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15187,5,3,5,0.025797872340425534,0.12955155231889612,0.005940973553085472,0.08164047527788425,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15188,5,3,5,0.01941489361702128,0.5797240321962437,0.12955155231889612,0.005940973553085472,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15189,5,3,5,0.03085106382978724,0.37753928708317364,0.5797240321962437,0.12955155231889612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15190,5,3,5,0.03342198581560284,0.8275201226523572,0.37753928708317364,0.5797240321962437,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15191,5,3,5,0.08448581560283688,0.0193560751245688,0.8275201226523572,0.37753928708317364,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15192,5,3,5,0.025354609929078016,0.014373323112303563,0.0193560751245688,0.8275201226523572,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15193,5,3,5,0.02615248226950355,0.3392104254503641,0.014373323112303563,0.0193560751245688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
15194,5,3,5,0.026773049645390075,0.2826753545419701,0.3392104254503641,0.014373323112303563,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15195,5,3,5,0.074645390070922,0.39344576466078957,0.2826753545419701,0.3392104254503641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15196,5,3,5,0.04769503546099291,0.1387504791107704,0.39344576466078957,0.2826753545419701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15197,5,3,5,0.22881205673758867,0.5597930241471827,0.1387504791107704,0.39344576466078957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15198,5,3,5,0.09654255319148937,0.013415101571483325,0.5597930241471827,0.1387504791107704,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15199,5,3,5,0.03519503546099291,0.16366423917209658,0.013415101571483325,0.5597930241471827,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15200,5,3,5,0.022340425531914898,0.04311996933691069,0.16366423917209658,0.013415101571483325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
15201,5,3,5,0.0896276595744681,0.14258336527405135,0.04311996933691069,0.16366423917209658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15202,5,3,5,0.006117021276595745,0.24990417784591792,0.14258336527405135,0.04311996933691069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15203,5,3,5,0.0,0.0021080873898045227,0.24990417784591792,0.14258336527405135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15204,5,3,5,0.03377659574468085,0.002874664622460713,0.0021080873898045227,0.24990417784591792,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15205,5,3,5,0.009308510638297872,0.047336144116519735,0.002874664622460713,0.0021080873898045227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15206,5,3,5,0.010195035460992909,0.0038328861632809497,0.047336144116519735,0.002874664622460713,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
15207,5,3,5,0.0031028368794326247,0.008815638175546186,0.0038328861632809497,0.047336144116519735,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
15208,5,3,5,0.009042553191489363,0.002683020314296665,0.008815638175546186,0.0038328861632809497,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
